id1,id2,label
4239,7009,0
885,60,0
1520,293,0
3530,2911,0
5556,5924,0
5905,4266,0
6534,1994,0
5073,5797,0
2043,3695,0
4542,4515,0
6271,551,0
6667,5527,0
1761,1346,0
286,618,0
6263,911,1
1387,1223,0
5373,1620,0
3299,1338,0
3531,3406,0
941,6500,0
7010,5448,0
365,4787,0
2280,1619,0
6489,3419,0
672,4917,0
6713,99,0
4432,2214,0
365,1303,0
11,1562,0
5970,6434,0
2926,4787,0
1094,2288,0
7011,4109,0
2464,2541,0
5687,5080,1
2797,6328,0
5187,2005,0
3985,3586,0
4284,5677,0
4986,3826,0
4501,7012,0
3106,3853,0
4579,4282,0
1854,2442,0
7013,4697,1
2565,7014,0
6978,3848,0
5226,6108,0
2993,4020,0
4181,3475,0
6247,4727,0
1283,4191,0
7015,914,0
847,5401,0
2426,3046,0
4871,5536,1
6410,7016,0
904,342,0
3402,1781,0
4211,5107,0
7017,2928,0
184,7018,0
7019,5339,0
5482,4768,0
4854,884,0
1201,5862,0
6357,5811,1
1536,1417,0
6995,427,0
5145,3158,0
704,5504,0
483,4736,0
2166,3681,0
4376,3117,1
1189,6919,0
2681,781,0
3982,4427,0
5969,5119,0
7020,4890,0
3266,6030,0
3165,7007,0
5416,2549,0
167,5027,0
6668,6991,0
6416,6774,0
7021,1724,0
4691,371,0
2523,5636,0
444,2194,1
3035,1563,0
238,2997,0
2246,4628,0
4018,2981,0
7022,2016,0
58,2327,0
4210,204,0
4892,7023,1
5808,2541,0
2653,7024,0
972,5717,1
1187,6993,0
671,4316,0
3463,1229,0
3239,519,0
4743,7025,0
4129,6297,0
6210,1352,0
384,5885,1
879,2543,0
2786,5695,0
6232,5078,0
2514,843,0
3265,2097,0
4762,2924,0
262,4370,0
6128,4535,0
3210,2405,0
2323,971,0
3895,2318,0
228,3737,0
346,5658,0
2352,5721,0
4882,6295,0
5698,7026,0
7011,4395,0
4900,3977,0
1618,5307,0
2169,2798,0
86,2313,0
6582,1985,0
144,4798,0
6892,2618,0
7027,4041,0
180,6676,0
0,520,0
2476,6516,0
758,5661,0
7028,529,0
1051,5787,0
7029,2808,1
486,2649,0
67,1323,0
6088,929,0
1001,3853,0
6862,5452,0
6535,5538,0
3194,562,0
5353,3639,0
1538,4859,0
1280,1688,0
4247,6633,0
2199,1320,0
4684,4568,0
1901,6933,0
64,3622,0
7030,3761,1
2475,882,0
1521,5456,0
4349,5566,0
2263,6249,0
5503,3494,0
6467,404,0
1759,3141,1
1079,6194,0
3787,298,0
6795,966,1
5421,6224,0
4137,5047,0
5157,3506,0
582,2406,1
3658,2997,0
6266,3943,1
2194,6881,0
779,1605,0
6712,5291,1
4451,1099,0
1044,6560,1
211,4087,0
3711,3953,0
7031,2601,0
4219,4306,0
966,196,0
178,3353,0
4919,1322,0
329,2649,0
4417,5964,0
2049,7027,0
5083,2798,0
270,5052,0
374,4721,0
4289,2923,0
1930,3642,0
5079,4504,0
5221,2385,0
5530,3676,0
5363,6959,0
5593,2936,0
4036,3950,0
1276,2088,0
5950,3050,0
6642,207,0
2804,1892,0
641,5290,0
806,1640,0
4992,3050,0
2858,6784,0
2150,6768,0
5793,429,0
4204,5217,0
1388,6936,0
5980,1571,0
4998,7032,0
6345,1418,0
5287,3164,0
3408,884,1
297,1892,0
6798,5039,0
2393,3209,0
13,6249,0
5971,3576,0
2732,1273,1
1777,1549,0
4123,1054,0
3354,3597,0
6951,5451,0
709,3011,0
7033,3981,0
1418,7034,0
4425,4945,0
5977,2192,1
7035,7036,0
5289,3507,0
2898,3942,0
4491,5655,0
5492,7037,0
5142,4395,0
428,1233,0
5013,5705,0
2057,755,0
686,3685,0
518,7038,0
2512,5844,0
4818,3001,0
4511,549,1
6289,7039,1
6069,6801,0
6970,3149,0
503,7040,0
4483,6153,0
3056,2971,0
5826,6076,0
3932,5061,0
4211,4863,0
3604,5433,0
1716,2547,0
5312,4248,0
2655,3111,0
6627,1476,0
4534,2885,0
2755,6862,0
4254,781,0
180,2148,0
5538,6127,0
533,1170,0
6234,1640,0
6805,6385,0
1173,7041,0
505,298,0
6925,4078,0
2975,3060,0
2294,335,0
4311,1878,0
120,3619,1
1708,3490,0
4424,5978,0
71,5445,0
4735,4744,0
7042,5524,0
260,4459,0
3441,2212,0
3074,3053,0
6250,6352,0
2392,4062,0
3310,985,0
3242,4930,0
4730,6902,0
2592,3204,0
1636,6322,0
6247,6708,0
5762,5154,0
5244,3218,0
264,4284,0
3017,4531,0
6299,5366,0
5338,2819,0
5223,603,0
6957,4477,0
3424,2607,0
4687,2933,0
5933,402,0
2439,4234,0
641,3891,0
751,6025,1
5314,4507,0
5149,2141,0
338,5617,0
2879,6734,0
5277,7043,0
5858,6269,0
858,6850,1
5800,731,0
5890,2419,0
1560,723,0
764,5268,0
3830,5125,0
816,7044,0
5423,1456,0
832,2304,0
6839,667,0
2881,6406,0
5618,3904,0
2823,2717,0
230,2991,0
6351,7045,0
2601,4776,0
41,3318,1
2369,6406,0
2742,4630,0
4050,2765,0
7046,1238,0
5227,6201,0
6509,554,1
1592,874,0
5590,4832,1
4088,6112,0
2732,3419,0
1568,6169,0
1178,25,0
2353,701,0
3207,6620,0
2730,5747,0
3423,6902,0
1532,710,0
7047,4699,0
81,6336,0
1276,3157,0
504,4900,0
2355,2131,0
519,6626,0
5035,6897,1
2799,6723,0
3873,2892,0
2430,641,0
536,2206,0
2929,4515,0
4973,1380,0
7048,4166,0
2553,6894,0
6952,7049,0
3525,1030,1
6719,113,0
5859,6907,0
4019,4713,0
5462,1640,0
6265,2071,0
1940,1029,0
4443,1453,0
891,2253,0
2779,12,0
1403,1911,0
6322,6034,0
6992,4112,0
4654,4899,0
836,2865,0
25,2856,0
2604,5702,0
1264,6954,0
6277,6298,0
7050,3152,0
5480,2377,0
1918,4056,0
1225,4033,0
2566,4230,0
6345,2023,0
4629,2375,0
4402,4618,0
3176,2842,0
431,3664,0
1781,4087,0
5979,5179,0
7051,4552,0
4065,4442,0
6689,7052,0
6781,1752,0
2566,5833,0
282,3597,0
1082,2941,0
2523,882,0
6770,6419,0
3068,2993,0
668,4519,0
6249,4914,0
2105,845,0
3657,7053,0
5285,4326,0
706,1489,0
3478,4952,0
3394,4532,0
2371,6504,0
6229,7024,0
6582,370,0
867,6446,0
1576,1708,0
68,2798,0
367,5772,0
1877,902,0
5057,7054,0
6710,4976,0
6224,7055,0
5810,2442,0
3691,4577,0
2896,862,0
3974,146,0
1662,4533,1
2498,3270,0
3571,4640,0
4846,974,0
7056,108,0
7057,5503,0
4263,6187,0
6662,4418,0
779,4736,0
5686,4319,0
5753,3228,0
3301,1087,1
3317,5274,0
295,5696,1
4188,2176,0
4193,7058,0
236,5870,0
1087,293,0
3585,3603,1
5084,2428,0
4621,2638,0
6273,6504,0
3690,2380,0
470,2664,0
3613,3212,0
1901,4044,0
3345,6002,0
1014,3195,0
6425,7059,0
5118,4627,0
5251,5650,0
5958,2540,0
1248,6056,0
9,5775,0
5034,4329,0
6778,6682,0
3875,6578,0
6689,3284,0
6960,1254,0
4632,6828,0
4874,3453,0
3927,6060,0
4140,881,0
1189,3783,0
1287,3804,0
1868,4699,0
4574,4051,0
413,1806,0
1410,3305,0
4462,4526,0
6634,6353,0
2692,3980,0
6319,794,0
2409,731,0
1962,5872,0
2710,748,0
2109,1171,0
2112,6408,0
1225,1085,0
6925,2772,0
4960,1767,0
3683,6227,0
3260,6801,0
6086,732,0
4130,5937,0
1828,1902,0
6887,2484,0
3307,2046,0
507,5705,0
4877,1034,0
4985,4297,0
68,7060,0
6441,6469,0
6233,4928,0
3808,2253,0
1335,2711,0
6305,3070,0
1930,4333,0
4973,6226,0
770,4686,0
5665,5148,0
1809,1791,0
106,346,0
720,234,0
7043,4192,0
3767,3784,0
5599,6662,1
5071,2477,0
3886,2241,0
3037,6931,0
2490,838,0
2822,2567,0
5092,6099,0
573,2829,0
3634,112,0
6213,2599,0
2443,5272,0
4985,3288,0
1018,7046,0
3749,4900,0
332,3685,0
6335,6714,0
505,499,0
5991,5276,0
516,3937,0
6969,4793,0
4706,3723,0
6250,4214,0
6200,2914,0
6867,2861,0
6801,4978,0
2356,93,0
2108,3503,0
1284,6856,0
5340,418,0
4878,4840,0
5182,2307,0
1945,7061,0
4624,2579,0
7062,5230,0
4812,1094,0
2508,7063,0
5236,267,0
4182,970,0
5288,1554,0
5109,6561,0
7064,396,0
3463,5336,0
6330,1536,1
366,3149,0
3485,170,0
6489,7065,1
3744,4042,0
120,2599,0
1484,3076,0
6054,6047,0
7066,1274,0
4456,2337,0
214,1128,0
1041,630,0
1480,288,1
4454,1720,0
1137,7067,0
1474,2576,0
5137,6426,0
5668,3758,0
2397,4184,0
1205,1055,0
199,6617,0
2558,2678,0
5981,5852,0
3946,2787,0
259,5236,0
6798,4270,0
3915,3893,0
5840,2206,0
1745,3947,0
175,5636,0
6653,6542,0
2396,4467,0
4228,4009,0
5651,4650,0
5405,3206,0
1557,6467,0
4577,6846,0
1589,2436,0
2998,2157,0
6283,4832,1
2613,4333,0
2196,7068,0
6842,3228,1
7011,2973,0
2288,736,0
5866,2720,0
1857,6968,1
4431,328,0
48,69,0
6014,6052,0
6182,877,0
6927,5664,0
2302,1058,0
1334,3495,0
3479,4942,0
4813,4166,0
2388,7069,0
1392,3648,0
4999,4892,0
3209,200,0
5269,1243,0
3759,4173,0
5128,7070,0
916,380,0
5442,3397,0
5774,2416,0
414,5569,0
1267,4671,0
2948,4370,0
617,1702,0
8,2762,0
3849,6811,0
1215,2441,0
5709,4110,0
2420,4864,0
3861,5210,0
1182,1431,0
4880,5351,0
475,1346,0
4559,316,0
1092,4606,0
2825,2024,0
565,5505,0
6484,2383,0
1387,7022,0
3750,6524,0
2000,939,0
1519,7071,0
3831,4297,0
4058,7072,1
3125,2084,0
3507,6248,0
7032,3372,0
355,2430,0
3383,1549,0
1220,5220,0
3372,5574,0
4257,1405,0
7073,7074,0
5187,1789,0
5595,6387,0
2695,7075,0
4766,1959,0
2444,7076,0
4801,4258,0
3309,2843,0
2038,205,0
7073,3695,0
1864,5161,0
964,7077,0
167,4585,0
1556,1654,0
1298,6501,0
1562,4678,0
7078,5417,0
5400,924,0
831,1070,0
5612,4919,1
7006,1047,0
3142,5158,0
1643,2574,0
5797,1328,0
3275,3597,0
2160,5133,1
915,7049,0
3515,6467,0
3036,1352,0
3311,6490,0
670,700,0
301,3788,0
2174,5039,0
6486,3435,0
3839,6913,1
5085,2664,0
3352,5240,0
2675,4550,0
1954,5291,0
7006,4457,0
5396,4837,0
2191,993,0
1831,7079,0
1837,4260,0
2601,748,0
7080,458,0
4954,5633,0
445,6896,1
1702,5103,0
5722,7081,0
1310,6571,0
7082,5687,0
6071,5886,0
237,3668,0
5531,7083,0
4036,4810,0
2327,1300,0
2040,493,0
4637,4058,0
6249,5301,0
1784,3503,0
1646,5611,0
6538,6602,0
525,281,1
3234,922,0
4143,6093,0
7084,6779,0
2596,3122,0
3984,1504,0
6262,4442,0
989,1908,0
1931,1856,0
5492,679,0
4014,4885,0
2741,5395,1
6891,1310,0
5928,2794,0
5744,7,0
7085,301,0
7086,1919,0
5194,2307,0
4533,1799,0
6302,458,0
5886,4158,0
4551,1553,1
6276,1330,0
1484,5131,0
2571,6134,0
2029,3297,0
5467,207,0
4449,7087,0
4647,5683,0
1566,4485,0
1586,2383,0
1381,1141,0
1605,2737,0
511,1172,0
5225,5254,0
4088,5056,0
6265,7040,0
4638,5614,0
6002,7088,0
2755,5924,0
4368,6376,0
5265,7068,0
5774,1666,0
4290,4614,0
7089,5911,0
4663,5442,0
3943,5836,0
4227,5285,1
681,968,0
4954,1882,0
6380,1890,0
791,5411,0
473,1228,0
4881,6423,0
5868,3867,0
5983,411,0
3489,582,0
5551,7090,1
4846,5918,0
3008,5498,0
5466,6057,0
7091,2133,0
3658,6353,0
5083,1157,1
1511,4264,0
3787,5202,0
2297,2184,0
7092,5105,0
2560,3605,0
7093,7026,0
879,2093,0
3755,4927,0
2059,1213,0
1256,7058,0
5125,1887,0
2817,3737,0
838,6170,0
4863,5998,0
6068,1885,0
288,3191,0
5057,2174,0
4447,2624,0
4876,7094,0
3567,4100,0
2398,2165,0
6143,6228,0
3748,5405,0
1355,3526,0
5870,4881,0
4797,3460,0
4185,4797,0
5118,6860,1
4626,7095,0
3586,2365,0
4622,3122,0
147,4477,0
672,2493,0
6537,4960,0
6974,5029,0
1160,4796,1
3616,3556,0
5917,2398,0
1291,4971,0
833,4258,0
6932,4757,0
4886,1042,0
6791,5081,0
2961,1890,0
6448,3636,0
1697,5050,0
1809,4519,0
6111,3103,0
2375,5348,0
1513,6237,0
2819,1200,0
5431,2894,0
1814,1245,0
4351,4021,0
2139,6780,0
4148,393,0
6202,6484,0
4733,2774,0
3229,6723,0
1315,1259,0
2423,4822,0
336,7096,0
2652,6832,0
3651,2288,0
6753,4391,0
896,6975,0
3114,7097,0
4613,6770,0
4436,902,1
2880,1557,1
7098,4423,0
5799,2033,0
4288,7041,0
1624,2333,0
3467,1528,0
6036,6977,0
1498,4878,0
6021,6950,1
1023,2334,0
4957,1945,1
5787,3422,0
3758,4065,0
7099,1944,0
5857,5095,0
6570,922,0
472,2351,0
724,5509,1
3278,1176,0
3171,3221,0
6246,32,0
349,1612,0
6158,3852,0
3543,5824,1
2023,324,0
3035,2264,0
5301,3297,1
3798,2062,0
3253,3990,0
4116,5299,0
252,4631,0
1133,732,0
76,1371,0
433,1833,0
3860,3942,0
1148,2334,0
1155,2240,0
4399,5855,0
1535,7016,0
1972,7100,1
4330,5139,0
3196,996,0
6722,3609,0
6936,4574,0
1697,4616,0
317,1159,0
1620,963,0
1395,4891,0
7101,7102,0
4801,6861,0
1023,2004,0
6606,5402,0
7103,5779,0
5422,6231,0
88,1574,0
4720,6959,0
3158,6245,0
5838,4616,1
5915,4534,0
1701,557,0
4174,2307,0
633,7104,0
5330,3990,0
5037,1466,0
6965,5301,0
203,1598,0
6838,1450,0
7105,353,0
3309,4648,0
1048,7058,0
6910,5573,1
5191,245,0
6155,275,0
5316,7106,0
3613,1000,0
4277,4572,0
6540,6682,0
3082,7107,0
3708,3605,0
325,2315,0
6839,5584,0
7108,1691,0
1649,3081,0
249,6403,0
1478,3033,0
2953,4748,0
867,1885,0
4913,3556,0
6345,33,0
2041,800,0
6136,970,0
1335,4963,0
1080,6110,0
6470,4527,0
531,927,0
5423,2446,0
6429,4302,0
5021,6026,0
4145,7109,0
7110,5135,0
3465,3636,0
2174,7052,0
2000,2327,0
6530,4646,0
2880,1027,0
5295,2010,0
1862,1385,0
1215,2463,1
6716,6066,0
2147,4004,0
4011,1328,0
2551,298,0
3913,6099,0
2602,2649,0
4304,3233,0
3808,4564,0
6196,3650,0
5362,1967,0
2760,1435,0
507,4407,0
81,2332,0
3842,3578,0
405,1580,0
6565,3325,0
7111,3310,0
5777,2101,0
6869,2355,0
6605,1101,0
2401,3173,0
455,1676,0
2259,1878,0
1173,6142,0
3433,7082,0
356,3966,0
455,3773,0
2800,5048,0
6381,7007,0
2739,1096,1
233,4111,0
1043,520,0
2368,2090,0
46,6645,0
4740,3417,0
1027,5193,0
1558,2201,0
4555,1321,0
5803,2179,0
5806,5630,1
2544,757,0
3410,127,0
6471,3979,0
4126,4185,0
7112,6572,0
257,4282,0
647,1489,0
3433,4526,0
1463,938,1
1721,2213,0
5681,5985,0
7113,3022,0
3113,141,0
159,930,0
6909,5774,0
3923,1169,0
704,7114,0
4072,7026,0
378,392,0
7088,6734,0
6673,4645,1
1887,731,0
5986,6874,0
834,1878,0
6848,5114,0
7115,3873,0
6028,2008,0
3768,1954,0
1733,7116,0
577,1822,0
5510,6881,0
6878,3045,0
2653,1416,0
5604,4090,0
2327,6547,0
2625,1798,0
6432,5506,0
3795,3152,0
3719,1072,0
3208,4000,0
7117,620,0
3581,1593,0
3014,2127,0
6646,17,0
5227,7118,0
6247,5843,0
6417,6803,0
2894,2620,0
1357,7119,0
5045,73,0
2965,890,1
5956,6802,0
5450,7094,0
6131,1288,0
228,5600,0
572,5299,1
576,5632,0
3797,2841,0
1335,3263,0
1728,4681,1
1515,6172,0
521,933,0
2950,4772,0
4148,78,0
4919,5323,0
4701,2178,0
7120,446,0
3833,4607,0
1428,7121,0
8,6388,0
6208,3141,0
3997,3682,0
3360,4468,0
3433,5601,0
2534,4662,0
1908,2827,0
3103,3835,0
4711,6087,0
2203,4744,0
1495,5019,0
4641,1788,0
5330,4666,0
3978,6557,0
338,5640,0
2573,5645,0
1180,2645,0
2262,5466,0
380,187,0
5799,3597,0
1520,2507,0
5704,782,0
3987,6678,0
1941,1244,0
6358,7122,0
3652,5620,0
6818,6796,0
3885,2434,0
6264,4247,0
4796,6055,0
5204,3998,0
6998,1751,0
2835,5058,0
7123,5131,0
1758,336,0
4858,1959,0
3390,2428,0
1199,849,0
1749,2930,0
2361,6195,0
2029,2829,0
4222,5842,0
1777,4133,0
5650,3642,0
193,1515,0
5123,4756,0
6396,1616,0
6636,4079,0
2995,2046,0
3479,4510,0
6102,1317,0
1488,3422,0
3850,977,0
158,58,0
3844,3216,0
3379,1690,0
6085,2338,0
5164,5020,0
5120,1635,0
7124,4963,1
2976,130,1
3894,1675,1
799,3125,0
6778,3673,0
5395,3643,0
3556,4528,1
1071,3453,0
3542,4949,0
6153,5910,0
1062,599,0
6107,2502,0
6481,6491,0
6545,2588,0
2352,6520,0
6801,5664,0
5471,6395,0
6370,6041,1
3632,3147,0
6010,1124,0
7107,1602,0
4686,4121,0
5140,7125,0
659,6563,0
1801,3776,0
4511,6385,0
2996,5327,0
202,1194,0
5939,5924,0
3582,2664,0
4097,1617,0
71,1054,0
2763,6140,0
7061,6430,0
1385,2897,0
5949,6564,0
4063,3060,0
2114,6754,0
5644,4223,0
4735,5749,0
6827,179,0
5449,6419,0
433,4086,0
6362,4916,0
644,2840,0
3120,1353,0
973,3928,0
5857,6697,0
5822,5830,0
1821,1805,0
1731,3756,0
6850,7082,0
3478,4535,0
7126,5600,0
3063,110,0
5915,4064,0
3239,5931,0
6524,5759,0
6942,6241,0
2545,4277,0
3782,4889,0
6603,3216,0
6696,3369,0
3601,149,0
7127,3134,0
3093,748,0
4107,5905,1
2169,2677,1
2343,6393,0
471,760,0
1371,2318,0
4205,1068,1
408,2591,0
4592,5636,0
1568,170,0
3659,4343,0
3026,7128,0
4240,2595,0
1277,1122,0
904,4420,0
5704,3414,0
5974,279,0
3061,1515,0
3472,147,0
6300,6859,0
6186,7129,1
5719,1595,0
407,4565,0
6129,33,0
3736,2931,0
1457,790,0
2512,3785,0
953,5515,0
2597,2586,0
6082,889,0
4024,3587,0
3312,4275,0
4396,533,0
3531,2211,0
4846,4437,0
3824,131,0
5647,1452,0
325,6767,0
6732,1088,0
4744,5467,0
1856,2607,0
1580,5872,0
4954,6822,0
6234,4584,0
7130,4914,0
294,4266,0
1181,6779,0
3131,1785,0
2117,3453,0
82,6664,0
627,5878,0
172,6340,0
1415,5362,0
6299,6595,0
2822,1172,0
2426,7131,0
3117,6642,0
2030,457,0
4487,4063,0
2273,1652,0
868,5416,0
1752,1360,0
4870,7132,0
5571,368,0
2819,6274,0
1149,7083,0
4618,2017,0
3100,5483,1
5614,7008,0
4529,6110,1
1428,6437,1
4417,1453,0
5253,3487,0
7053,5729,0
6797,6137,0
6865,6581,0
1687,6859,0
3977,7072,0
3844,2138,0
2607,7096,0
2109,322,0
5192,3517,0
1974,4528,0
2560,2432,0
656,4442,0
357,6435,0
6446,3100,0
3156,6370,0
7031,7133,0
5477,2325,0
4869,1382,1
7066,4558,0
4131,2933,0
542,4457,0
7020,1027,1
2021,5139,0
3430,7134,0
7113,721,0
4908,4489,0
5220,5384,0
6112,3223,0
3862,5765,0
4915,5015,0
4801,6788,0
3909,7135,0
7093,3795,0
6067,3106,0
2498,3736,0
106,6859,0
4480,2391,0
1367,4017,0
2549,7136,1
356,4028,0
1256,3997,0
1220,3689,0
1557,7040,0
2293,5662,0
1212,6447,0
656,5181,0
6272,3223,0
6552,3140,0
6641,1189,0
1359,3726,0
3839,822,0
3283,6671,1
3680,753,0
6979,7132,0
4025,3930,1
6200,5530,0
5886,1726,0
2120,2890,0
6799,2115,0
7070,6890,0
3002,3363,0
5556,7137,0
1524,2758,0
4437,1589,0
4446,2792,1
6270,1894,0
3414,4742,0
2725,2733,0
1972,7138,0
5802,3675,0
3638,2238,0
4237,7139,0
1112,4367,0
6337,6375,0
1623,5630,0
2521,155,0
228,3215,0
1814,4660,0
3708,2438,0
2057,152,0
296,6047,0
1487,3342,0
6206,1396,0
7002,6663,0
2509,7063,0
2661,4192,0
6534,5819,0
5344,7019,0
3713,253,0
3428,3596,0
4250,1175,0
3203,3891,0
3429,6286,0
4187,4553,0
1772,6618,1
3270,4168,0
5163,3237,0
4559,3389,0
3207,6822,0
4444,3391,0
2822,6133,0
5303,3648,0
5141,5484,0
4274,421,0
648,5065,1
5518,4631,0
1444,7140,0
2432,4732,0
7141,61,0
4116,1698,0
2721,3474,0
3798,3,0
3860,3903,0
314,5755,0
6762,879,0
3114,5948,0
4198,303,0
5704,2747,0
545,3425,0
7142,975,0
2725,5835,0
1004,1538,0
6761,2265,0
5643,4644,0
7143,1979,0
7061,1280,0
3243,557,0
2950,2350,0
6085,4104,0
3883,4515,0
2634,927,0
4979,2155,1
4398,91,0
6552,4666,0
2173,1868,0
3059,4346,0
7144,5644,0
6005,502,0
7145,6409,0
4663,4033,0
6652,1179,0
7146,2235,0
3922,7147,0
1186,213,0
5867,6621,0
7072,6973,1
5319,4965,0
5348,1090,0
1627,1812,0
4326,5694,0
4518,435,0
5321,5250,0
2065,3016,0
1451,5624,0
5100,7148,0
2836,1386,0
7149,2268,0
5914,4938,0
6184,4478,0
6072,5491,0
2688,5068,0
2826,5430,1
7150,5113,0
982,4278,0
3713,3924,0
5101,7115,1
4390,4560,0
1453,4737,0
6005,2125,0
262,1149,0
5191,661,0
6675,6561,0
3353,7004,0
1772,4098,0
4193,7042,0
2525,6130,0
4130,703,0
1773,4603,0
2030,1386,0
3578,3274,0
4555,3832,0
5723,5038,0
2710,3322,0
4241,4313,0
3000,332,0
4665,4690,0
5716,7102,0
7151,5733,0
5655,1889,0
6725,2805,0
2879,3339,1
4008,5338,0
6670,2504,0
133,7096,0
6152,3579,0
916,4312,0
3426,311,0
4027,2205,0
1969,5993,0
4598,1705,0
1788,91,0
1658,2997,0
1445,3779,0
1109,5690,0
1130,6901,0
7045,2099,0
1909,2179,0
4787,525,0
3735,3687,0
5465,447,1
4880,3965,0
6904,4454,0
6127,371,0
6296,3460,0
3242,6065,1
6857,1006,0
3107,1793,0
5914,6615,0
1,2808,0
5031,2042,0
987,1021,0
3312,5396,1
5464,4836,0
1428,5583,0
6925,1725,0
4626,2980,0
5390,1054,0
4368,1235,0
7152,744,0
5206,2859,0
1293,1147,1
1266,6088,0
1933,3769,0
6857,7153,0
2863,1857,0
649,3907,0
741,1200,0
7154,1325,0
7155,6367,0
518,781,0
3719,2213,0
4791,2647,0
2577,4916,0
7129,5409,0
621,6621,0
720,3722,0
2908,18,0
6064,3921,0
5704,6786,0
4578,3741,0
3654,3411,0
5315,2758,0
542,185,0
2825,1654,0
4298,5620,0
2358,4324,0
2,3174,0
3410,2276,0
1056,6130,0
856,3906,0
710,5885,0
4232,3569,0
3951,6112,0
3738,4910,0
6284,2266,0
5813,7156,1
2683,3621,0
5197,3115,1
4900,1770,0
7137,5095,0
2208,5035,0
3201,5960,0
399,6564,0
1178,5949,0
5104,1013,0
4281,6883,0
2927,4262,0
7157,2445,0
5561,4236,0
1565,1940,0
1003,2449,0
3496,4505,0
6431,5822,0
3340,1783,0
6225,972,0
654,5353,0
5708,6699,0
6001,5760,0
6332,7081,0
3329,2447,0
337,2631,0
4267,3527,0
4823,6608,0
1722,7158,0
7159,1467,0
6497,4213,0
412,7160,0
4158,5448,0
5504,4885,0
253,4914,0
3439,5068,0
127,4682,0
1980,2351,0
3872,3733,0
4760,4403,0
2289,6544,0
1824,7161,0
1716,6637,0
5939,6822,0
4787,6269,0
6573,3793,1
2354,5310,0
7025,5259,0
236,2660,0
5137,2965,0
534,6413,0
2780,3804,0
7162,7163,0
1805,364,0
4021,370,0
1667,2612,0
6221,7164,0
2475,6330,0
1986,1352,0
7138,2805,0
451,5371,0
4549,28,0
1972,7060,0
40,5813,0
4242,208,0
4674,5081,0
56,3975,0
4199,4184,1
5698,198,0
1444,3980,0
5091,1343,0
1475,2988,0
4816,3551,0
2315,320,0
7045,2983,0
1631,5851,0
2378,4175,0
4347,3341,0
1655,4861,1
4325,784,0
3575,535,0
4510,169,0
859,3904,0
2375,1368,0
6569,3181,0
4920,2340,0
3933,3172,0
1942,29,0
222,3887,0
2294,4759,0
5218,2959,0
4607,5590,0
6121,3534,0
7165,2006,0
1753,2852,0
6451,1585,0
5013,2427,0
6295,787,0
3790,4002,0
554,3512,0
5839,1744,0
3917,6764,0
7166,6298,0
891,3740,0
1370,1688,0
510,297,0
7161,4671,1
1361,4656,0
5645,3038,0
2953,1491,0
4434,7167,0
2739,129,0
4747,1793,0
2515,696,0
5247,7168,0
3704,3622,0
4281,6343,0
6922,4277,0
3931,6677,0
1932,2119,0
6853,726,0
2817,2465,0
677,5670,0
3317,1884,0
6719,7169,0
4596,4746,0
5593,2311,0
1279,6988,0
6635,6663,0
5991,3370,0
985,5543,0
5048,3900,0
3617,971,0
2561,1694,0
5419,1569,0
902,4965,0
1855,5766,0
3335,261,1
4639,5178,0
1320,665,0
5915,4334,0
3773,4716,0
2877,453,0
2831,1757,0
1205,2329,0
805,223,0
2672,5779,0
178,5519,0
7170,3921,0
1105,806,0
799,984,0
2709,2998,0
4366,7014,0
776,2025,0
4530,5555,0
5708,4775,0
1451,688,0
2394,6501,0
970,371,0
1455,6406,0
1420,2677,0
6987,1324,0
6684,4832,0
7171,1403,0
6945,5054,0
7172,2467,0
710,1979,0
4054,1017,0
688,206,0
2391,4006,0
5294,5727,0
7173,1486,0
6486,133,0
1846,4220,0
2225,6877,0
879,6771,1
3021,714,0
4850,6475,0
7006,6741,0
4388,809,0
5311,7174,0
1202,229,0
3276,2110,0
4780,5975,0
7175,229,0
2114,1324,0
2555,5626,0
4894,1090,0
3450,4844,0
7176,4511,0
5751,1601,0
6138,4192,0
2878,1468,0
1641,3001,1
410,4348,0
4167,6770,0
4314,3037,0
7130,1097,1
818,1141,0
6686,2558,0
1719,7177,0
1136,5269,0
6036,641,0
5958,529,0
5294,1531,0
4304,3526,0
5207,4426,0
6514,5107,0
5072,3729,0
312,6790,0
5285,4156,0
5915,2370,0
926,1917,0
7091,2153,0
4677,2869,0
3638,4275,0
2502,1686,0
2337,2419,0
36,354,0
1233,969,0
262,6595,0
4298,1408,0
2819,1161,0
7178,1063,0
6491,143,0
4602,2361,0
3772,1548,0
5751,2224,0
191,6128,1
6133,1615,0
1100,2758,0
5509,4025,0
6246,6539,0
6568,3037,1
2819,1342,0
2602,3270,0
6536,2708,0
6392,5982,0
3775,5020,0
3279,3992,0
5519,5198,0
6443,1590,0
3970,2632,0
5855,4845,0
4208,1571,0
1113,7179,0
5957,1653,0
2951,6140,0
2003,4787,0
248,4874,0
3562,7180,0
1752,1108,0
6005,4833,0
1620,112,0
6207,912,0
5135,5791,0
3235,2729,0
426,5032,0
4842,53,0
2712,6834,0
2449,3533,0
7181,5420,0
3186,27,0
2143,85,0
3821,2748,0
6473,5022,0
3680,1436,0
2815,303,0
407,3579,0
1529,1653,0
7002,5375,0
1273,23,0
347,957,0
5927,1553,0
4249,5542,0
1161,6941,0
7182,5063,0
4266,6650,0
2085,6327,0
2435,1355,1
635,6506,0
2710,5260,0
6558,5722,0
5133,7054,0
2456,712,0
